Size Heuristic Orig
2 1 0.035 0.027
2 2 0.037 0.029
2 3 0.202 0.162
2 4 0.164 0.181
2 5 0.036 0.026
2 6 0.035 0.029
2 7 0.036 0.027
2 8 0.177 0.184
2 9 0.161 0.163
2 10 0.036 0.027
4 1 0.082 0.028
4 2 0.047 0.029
4 3 3.462 3.996
4 4 0.083 0.034
4 5 0.060 0.032
4 6 596.634 0.027
4 7 3.355 4.099
4 8 0.088 0.023
4 9 0.043 0.023
4 10 0.066 0.024
6 1 0.087 0.023
6 2 0.096 0.026
6 3 0.253 0.030
6 4 0.107 0.037
6 5 0.259 0.033
6 6 0.317 0.037
6 7 0.201 0.041
6 8 0.142 0.035
6 9 0.117 0.041
6 10 0.182 0.045
8 1 0.568 0.044
8 2 0.247 0.038
8 3 1.811 0.147
8 4 0.322 0.048
8 5 2.182 0.066
8 6 0.455 0.053
8 7 0.780 0.056
8 8 0.469 0.054
8 9 0.372 0.055
8 10 0.399 0.094
10 1 5.396 0.054
10 2 0.934 0.198
10 3 0.670 0.045
10 4 0.790 0.480
10 5 0.611 0.095
10 6 0.583 0.056
10 7 0.613 0.059
10 8 0.706 111.406
10 9 0.452 0.433
10 10 0.581 0.384
12 1 1.777 0.056
12 2 1.192 7.532
12 3 1.093 0.153
12 4 0.871 0.100
12 5 0.677 0.049
